input	prediction	gold
amkamlo	అంకంలో	అంకంలో
ankamlo	అంకంలో	అంకంలో
ankamloo	అంకంలో	అంకంలో
amkitamai	అంకితమై	అంకితమై
ankitamai	అంకితమై	అంకితమై
ankela	అంకెల	అంకెల
ankelanu	అంకెలను	అంకెలను
angeekarinchaka	అంగీకరించక	అంగీకరించక
amgiikarimchaadu	అంగీకరించాడు	అంగీకరించాడు
angeekarinchaadu	అంగీకరించాడు	అంగీకరించాడు
angiikarinchaadu	అంగీకరించాడు	అంగీకరించాడు
angeekarinchaali	అంగీకరించాలి	అంగీకరించాలి
angikarinchaali	అంగీకరించాలి	అంగీకరించాలి
angeekarinchi	అంగీకరించి	అంగీకరించి
angikarinchi	అంగీకరించి	అంగీకరించి
angeekarimchina	అంగీకరించిన	అంగీకరించిన
angeekarinchina	అంగీకరించిన	అంగీకరించిన
angeekarinche	అంగీకరించే	అంగీకరించే
angikarinchay	అంగీకరించే	అంగీకరించే
angikarinche	అంగీకరించే	అంగీకరించే
antaarani	అంటారని	అంటారని
antarani	అంటరాని	అంటారని
antaavaa	అంటావా	అంటావా
antava	అంతవ	అంటావా
andar	అండర్	అండర్
ander	అండర్	అండర్
undar	ఉండర్	అండర్
under	ఉండర్	అండర్
amtagaa	అంటగా	అంతగా
antagaa	అంటగా	అంతగా
anthagaa	అంతగా	అంతగా
antamavutondi	అంటమవుతోంది	అంతమవుతుంది
antamavutundi	అంటమవుతుంది	అంతమవుతుంది
anthamavuthondi	అంతమవుతుంది	అంతమవుతుంది
anthamavuthundhi	అంతమవుతుంది	అంతమవుతుంది
amtaloenae	అంటలోనే	అంతలోనే
anthalone	అంతలోనే	అంతలోనే
anthaloonee	అంతలోనే	అంతలోనే
amtu	అంటూ	అంతు
anthu	అంతూ	అంతు
ampair	అంపీర్	అంపైర్
umpair	ఉంపైర్	అంపైర్
umpire	ఉంపైర్	అంపైర్
akkineeni	అక్కినేని	అక్కినేని
akkineni	అక్కినేని	అక్కినేని
akrama	ఆక్రమ	అక్రమ
akramaalu	ఆక్రమాలు	అక్రమాలు
akramalu	ఆక్రమాలు	అక్రమాలు
agni	ఆజ్ఞీ	అగ్ని
agniki	అజ్ఞికీ	అగ్నికి
agnini	ఆజ్ఞీని	అగ్నిని
agnilo	ఆజ్ఞిలో	అగ్నిలో
agniloo	ఆజ్ఞిలో	అగ్నిలో
ajeej	అజీజ్	అజీజ్
ajeez	అజీజ్	అజీజ్
ajiz	అజిజ్	అజీజ్
azeez	అజీజ్	అజీజ్
aziz	అజిజ్	అజీజ్
ajeernamu	అజీర్ణము	అజీర్ణము
ajeernhamu	అజీర్ణము	అజీర్ణము
ajirnamu	అజీర్ఞము	అజీర్ణము
aghnanapu	ఆజ్ఞనపు	అజ్ఞానపు
agnaanapu	అజ్ఞానపు	అజ్ఞానపు
ajnanapu	ఆజ్ఞనపు	అజ్ఞానపు
aghnaanamu	అజ్ఞానము	అజ్ఞానము
agnaanamu	అజ్ఞానము	అజ్ఞానము
ajnanamu	ఆజ్ఞనము	అజ్ఞానము
aghaani	ఆఘాని	అజ్ఞాని
agnani	ఆజ్ఞాని	అజ్ఞాని
ajnani	ఆజ్ఞని	అజ్ఞాని
atlanti	అట్లాంటి	అట్లాంటి
ada	ఆదా	అడ
adigithe	అడిగితే	అడిగితే
aana	ఆన	అణా
